2023-09-27 16:14:11,447 INFO  Logger.cs: 70 - 
2023-09-27 16:25:57,187 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in CommsAssembly2021-5
2023-09-27 16:25:57,188 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Back Pannel-1
2023-09-27 16:25:57,188 INFO  ExportHelperExtension.cs: 1136 - Found 28 in Back Pannel-1
2023-09-27 16:25:57,188 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Back Pannel-1
2023-09-27 16:25:57,189 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-3
2023-09-27 16:25:57,189 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-3
2023-09-27 16:25:57,189 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-3
2023-09-27 16:25:57,189 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-4
2023-09-27 16:25:57,189 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-4
2023-09-27 16:25:57,190 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-4
2023-09-27 16:25:57,190 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-5
2023-09-27 16:25:57,190 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-5
2023-09-27 16:25:57,191 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-5
2023-09-27 16:25:57,191 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-6
2023-09-27 16:25:57,192 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-6
2023-09-27 16:25:57,192 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-6
2023-09-27 16:25:57,192 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Side Pannel No Stop-3
2023-09-27 16:25:57,193 INFO  ExportHelperExtension.cs: 1136 - Found 33 in Side Pannel No Stop-3
2023-09-27 16:25:57,193 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Side Pannel No Stop-3
2023-09-27 16:25:57,193 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Top Middle Plate-1
2023-09-27 16:25:57,194 INFO  ExportHelperExtension.cs: 1136 - Found 26 in Top Middle Plate-1
2023-09-27 16:25:57,194 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Top Middle Plate-1
2023-09-27 16:25:57,194 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-7
2023-09-27 16:25:57,195 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-7
2023-09-27 16:25:57,195 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-7
2023-09-27 16:25:57,195 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Aggregate Arm Assembly Rev2-2
2023-09-27 16:25:57,197 INFO  ExportHelperExtension.cs: 1136 - Found 419 in Aggregate Arm Assembly Rev2-2
2023-09-27 16:25:57,198 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [RefAxis] in Aggregate Arm Assembly Rev2-2
2023-09-27 16:25:57,198 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from ROLLCAGE-1
2023-09-27 16:25:57,199 INFO  ExportHelperExtension.cs: 1136 - Found 226 in ROLLCAGE-1
2023-09-27 16:25:57,200 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in ROLLCAGE-1
2023-09-27 16:25:57,200 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from ANTENNA-BRACE-1
2023-09-27 16:25:57,201 INFO  ExportHelperExtension.cs: 1136 - Found 32 in ANTENNA-BRACE-1
2023-09-27 16:25:57,201 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in ANTENNA-BRACE-1
2023-09-27 16:25:57,201 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Side Pannel-4
2023-09-27 16:25:57,201 INFO  ExportHelperExtension.cs: 1136 - Found 34 in Side Pannel-4
2023-09-27 16:25:57,202 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Side Pannel-4
2023-09-27 16:25:57,202 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-1
2023-09-27 16:25:57,202 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-1
2023-09-27 16:25:57,203 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-1
2023-09-27 16:25:57,203 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-2
2023-09-27 16:25:57,203 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-2
2023-09-27 16:25:57,204 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-2
2023-09-27 16:25:57,204 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Self-locking button switch LAY37 (PBCY) Green-1
2023-09-27 16:25:57,204 INFO  ExportHelperExtension.cs: 1136 - Found 59 in Self-locking button switch LAY37 (PBCY) Green-1
2023-09-27 16:25:57,205 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Self-locking button switch LAY37 (PBCY) Green-1
2023-09-27 16:25:57,205 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-13
2023-09-27 16:25:57,206 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-13
2023-09-27 16:25:57,206 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-13
2023-09-27 16:25:57,207 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-4
2023-09-27 16:25:57,207 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-4
2023-09-27 16:25:57,207 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-4
2023-09-27 16:25:57,207 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-12
2023-09-27 16:25:57,208 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-12
2023-09-27 16:25:57,208 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-12
2023-09-27 16:25:57,208 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-19
2023-09-27 16:25:57,209 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-19
2023-09-27 16:25:57,209 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-19
2023-09-27 16:25:57,209 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-16
2023-09-27 16:25:57,210 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-16
2023-09-27 16:25:57,210 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-16
2023-09-27 16:25:57,210 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-3
2023-09-27 16:25:57,210 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-3
2023-09-27 16:25:57,211 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-3
2023-09-27 16:25:57,211 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-11
2023-09-27 16:25:57,211 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-11
2023-09-27 16:25:57,213 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-11
2023-09-27 16:25:57,213 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-14
2023-09-27 16:25:57,213 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-14
2023-09-27 16:25:57,214 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-14
2023-09-27 16:25:57,214 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-8
2023-09-27 16:25:57,214 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-8
2023-09-27 16:25:57,215 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-8
2023-09-27 16:25:57,215 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-9
2023-09-27 16:25:57,215 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-9
2023-09-27 16:25:57,215 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-9
2023-09-27 16:25:57,216 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-5
2023-09-27 16:25:57,216 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-5
2023-09-27 16:25:57,216 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-5
2023-09-27 16:25:57,217 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-10
2023-09-27 16:25:57,217 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-10
2023-09-27 16:25:57,217 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-10
2023-09-27 16:25:57,218 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-15
2023-09-27 16:25:57,218 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-15
2023-09-27 16:25:57,218 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-15
2023-09-27 16:25:57,219 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-6
2023-09-27 16:25:57,219 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-6
2023-09-27 16:25:57,219 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-6
2023-09-27 16:25:57,227 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-7
2023-09-27 16:25:57,227 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-7
2023-09-27 16:25:57,228 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-7
2023-09-27 16:25:57,228 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-18
2023-09-27 16:25:57,283 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-18
2023-09-27 16:25:57,284 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-18
2023-09-27 16:25:57,284 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-10
2023-09-27 16:25:57,285 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-10
2023-09-27 16:25:57,285 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-10
2023-09-27 16:25:57,285 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-8
2023-09-27 16:25:57,286 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-8
2023-09-27 16:25:57,286 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-8
2023-09-27 16:25:57,286 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-13
2023-09-27 16:25:57,287 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-13
2023-09-27 16:25:57,287 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-13
2023-09-27 16:25:57,287 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-9
2023-09-27 16:25:57,288 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-9
2023-09-27 16:25:57,288 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-9
2023-09-27 16:25:57,288 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-17
2023-09-27 16:25:57,289 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-17
2023-09-27 16:25:57,289 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-17
2023-09-27 16:25:57,289 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-20
2023-09-27 16:25:57,290 INFO  ExportHelperExtension.cs: 1136 - Found 46 in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-20
2023-09-27 16:25:57,290 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 92949A537_18-8 Stainless Steel Button Head Hex Drive Screw-20
2023-09-27 16:25:57,291 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-1
2023-09-27 16:25:57,291 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-1
2023-09-27 16:25:57,291 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-1
2023-09-27 16:25:57,292 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-2
2023-09-27 16:25:57,292 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-2
2023-09-27 16:25:57,292 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-2
2023-09-27 16:25:57,293 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-14
2023-09-27 16:25:57,293 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-14
2023-09-27 16:25:57,293 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-14
2023-09-27 16:25:57,294 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-16
2023-09-27 16:25:57,294 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-16
2023-09-27 16:25:57,294 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-16
2023-09-27 16:25:57,294 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-18
2023-09-27 16:25:57,295 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-18
2023-09-27 16:25:57,295 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-18
2023-09-27 16:25:57,295 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-17
2023-09-27 16:25:57,296 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-17
2023-09-27 16:25:57,296 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-17
2023-09-27 16:25:57,297 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-19
2023-09-27 16:25:57,297 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-19
2023-09-27 16:25:57,297 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-19
2023-09-27 16:25:57,297 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-20
2023-09-27 16:25:57,298 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-20
2023-09-27 16:25:57,298 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-20
2023-09-27 16:25:57,298 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-21
2023-09-27 16:25:57,299 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-21
2023-09-27 16:25:57,299 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-21
2023-09-27 16:25:57,299 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 47065T905_T-Slotted Framing-28
2023-09-27 16:25:57,299 INFO  ExportHelperExtension.cs: 1136 - Found 38 in 47065T905_T-Slotted Framing-28
2023-09-27 16:25:57,299 INFO  ExportHelperExtension.cs: 1145 - Found 1 features of type [RefAxis] in 47065T905_T-Slotted Framing-28
2023-09-27 16:29:20,890 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2023-09-27 16:29:20,895 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
